checksum,path,filename
b1c561841e6d21c066d36f5f6d7852eb,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-1_Trustees_meeting_minutes-1939-06-10.pdf,a1-1_Trustees_meeting_minutes-1939-06-10.pdf
04758c6d21829de966cfa7a2af59e115,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P120.tif,a1-2_college_minutes_P120.tif
a6944b538fc9d80231a30363bb1cd46a,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P121.tif,a1-2_college_minutes_P121.tif
c3d73b2885fe60332bfbee9acb99de32,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P122.tif,a1-2_college_minutes_P122.tif
5c1749b71e85c122c8151496c7b9ca51,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P123.tif,a1-2_college_minutes_P123.tif
20a2076e27d70ce69139950a97e4661c,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P124.tif,a1-2_college_minutes_P124.tif
2a7a6948804b1c9b0345dc0de4f10ca0,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P125.tif,a1-2_college_minutes_P125.tif
76d1c621b73d8961dd2cebe7ca600125,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P126.tif,a1-2_college_minutes_P126.tif
377bc4daeb0cb90dc0f46b4dd7902da7,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P127.tif,a1-2_college_minutes_P127.tif
4c59e44041b1ca66a7cf9317881a42f0,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P128.tif,a1-2_college_minutes_P128.tif
f1fe7e5146ee8bfa06a6f2b6d6866ff1,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P46.tif,a1-2_college_minutes_P46.tif
40ed853897a3231ca24dd020e569e0c2,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P47.tif,a1-2_college_minutes_P47.tif
b5718e76c330e4a0137c932d43e3b68c,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P49.tif,a1-2_college_minutes_P49.tif
af7ad4a4e934c483d70c26b1de96b065,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P50.tif,a1-2_college_minutes_P50.tif
d53a02f94bf8e1c63c033ca46a13ac41,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P51.tif,a1-2_college_minutes_P51.tif
640e84604abe0834655c2e679387f681,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P52.tif,a1-2_college_minutes_P52.tif
3fbbd205b1e3e3a685ce692f68651b07,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P53.tif,a1-2_college_minutes_P53.tif
aeea0064d8d389ab3d72fffe1476e595,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P54.tif,a1-2_college_minutes_P54.tif
68f3858700a73bd76b224f620628191c,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P55.tif,a1-2_college_minutes_P55.tif
8697885f52818f0cac6289ed04011748,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1-2_college_minutes_P57.tif,a1-2_college_minutes_P57.tif
5a8a9c3ea711f929dffba8ad68ededc8,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1.2.1920.01.12_#1-4 womens college.pdf,a1.2.1920.01.12_#1-4 womens college.pdf
2f68a2e72caffebb0d6b2e95327c8e5f,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/A1.I.2 Trustee mins_1919-06-17_Gifford to Hepburn.pdf,A1.I.2 Trustee mins_1919-06-17_Gifford to Hepburn.pdf
2a123c51da0ef71b5733a7f0d218e53c,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/A1.I.2 Trustee mins_1923-01-20.pdf,A1.I.2 Trustee mins_1923-01-20.pdf
dca66446023c8a9a3005a2ed3cb13ab1,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/A1.I.2 Trustee Mins_1923-06-13.pdf,A1.I.2 Trustee Mins_1923-06-13.pdf
db02d8fcac6bc9a6a4ec2109470e29f3,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/A1.I.2 Trustee Mins_1931 Oct. 11-1941 June 14_p.1-284.pdf,A1.I.2 Trustee Mins_1931 Oct. 11-1941 June 14_p.1-284.pdf
d2ccc836fbffc73671f1f68bff41b22d,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/A1.I.2 Trustee Mins_1941 Oct. 11-1954 April 10_p.285-588.pdf,A1.I.2 Trustee Mins_1941 Oct. 11-1954 April 10_p.285-588.pdf
721b21bf68ca491c0f37101d3389617f,a1-i_board-of-trustees-records/a1-i-2_board-of-trustees-minutes/a1_1966_MiddleburyWomenandtheRules.pdf,a1_1966_MiddleburyWomenandtheRules.pdf
